review,label,__index_level_0__,input_ids,token_type_ids,attention_mask,predicted,predicted_label
Well-packaged Item shipped immediately Will order again,1,28500,"[    2  9769 30469  8750  2042 30364  6498 18614 16920 26734   603  6701
 30371 10925  4755 26733     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
I received w/ box and all in good condition. I want to order again.,1,36981,"[    2    89 16964  3732 30364   100 30471  5802   136  2743    48  7250
 27573 30470    89 16862  1226  4755 26733 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Fast delivery. .. subscriptions continue here. Recommendations that shopping here is cheap. Fast delivery. .. subscriptions continue here. Recommendations that shopping here is cheap. Fast delivery. .. subscriptions continue here. Recommendations that shopping here is cheap. Fast delivery. .. subscriptions continue here.,1,28203,"[    2 11715 20285 30470 30470 30470 12388 13725 30362 12995 14218 30470
 23591  8225  8666 17535 14218   374 10705    36 30470 11715 20285 30470
 30470 30470 12388 13725 30362 12995 14218 30470 23591  8225  8666 17535
 14218   374 10705    36 30470 11715 20285 30470 30470 30470 12388 13725
 30362 12995 14218 30470 23591  8225  8666 17535 14218   374 10705    36
 30470 11715 20285 30470 30470 30470 12388 13725 30362 12995 14218 30470
     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Why stuffed teddy penyok2 all other ?? still quite okay lah,0,10640,"[    2 22895  1911  5868   133 28507   468   118 30378  2743 17175 30477
 30477 25756  2815  1264 16815  1389     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
"buy 5 pc not sent, instead sent 1 pc, already many lies and much alesan",0,5543,"[    2 15786   418  3632  3756  4972 30468  1959 11508  4972   111  3632
 30468   200 23248 24932 29568 30362   136 16742   200  1790     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Product quality is very good Very good value,1,55978,[    2 10521 11672   374 20076  7250 20076  7250 12028     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],1,positif
Yesterday order until today. Terbaikkk,1,46604,[    2  2338   175  3731  4755  4124    44 25554 30470   842  5700     3],[0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1],1,positif
The original product.,1,33467,[    2  1002  6483 10521 30470     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
Terimakasiiiiiiiiiuihhhhhh Terimakasiiiiiihhhhhhhhhh,1,29552,"[    2  1788  4785 20605 20605 11230 22642 22100  1788  4785 20605  4264
 30211 30211     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Goods received, awesome speed of the ship rocking CP value awesome service",1,47908,"[    2 28196 16964  3732 30364 30468   844 20297  1130  5097  1116  1002
 18614  7511    55  1383 12028   844 20297  1130  4266     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Navy M is empty, then confirm via chat asked to be replaced navy or dark gray S M said okay, but sent the blue -_-",0,6602,"[    2  7549 30371     8   374  4325  5707 30468 24008 14983  4332  3807
  7154 12942   133  1226  1432 15025  3123 30364  7549 30371   569 18689
   462   138    10     8  9219 16815 30468  3739  4972  1002  9451 30469
 30483 30469     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",0,negatif
The product price is very good.,1,29147,[    2  1002 10521 12669   374 20076  7250 30470     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],1,positif
Very real and sukaa?,1,45354,[    2 20076  3819   136  1506 30354 30477     3],[0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1],1,positif
" The product quality is very good, I even forget to buy Serum ((next buy ah serum. Tks ce",1,46014,"[    2  1002 10521 11672   374 20076  7250 30468    89 16467  1548  1853
  1226 15786 12893 30464 30464  9110 15786  1129 12893 30470 27023 13962
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Okay, good product, but a bit wide.",1,59625,[    2 16815 30468  7250 10521 30468  3739   253  5695 22961 30470     3],[0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Laptop running well. There was little dirty and scuffed.,1,30560,"[    2  3562 22715  9769 30470 21314  2738 17453   519  5707   136  2216
 12534   133 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,negatif
Syuuuuuuuuukaaaaaaaaaaaaa baaaaaaaangeeeeeet????emang,1,60814,"[    2   815 23947 23947   433 21301 21301  4456   257 21301   160  2731
 18161    84 30477 30477 30477 30477  5184     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent product quality wear very comfortable cool again thank shop lot,1,34329,"[    2 25489   153 10521 11672  4888    12 20076 18077  4864 11985 26733
 16627  6505  9866     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Awesome awesome quality of goods shipped speed,1,30715,"[    2   844 20297  1130   844 20297  1130 11672  1116 28196 18614 16920
  5097     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Alhamdulillah ,, ,, mdh2an sirupnya UDH DTG bad sirupnya I'll order again. Thanks",1,38881,"[    2  5742 30468 30468 30468 30468  9187 30369 30378     5 20211    57
 13131 23068  4381 20211    57    89 30463 17754  4755 26733 30470  8179
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"In accordance with the order. Good shipping quality. Good quality shirt. Hopefully on the increase again both from the quality of delivery, quality of goods, and the price of the product",0,8308,"[    2    48  6227 12548  3722  4232  1002  4755 30470  7250 18614  8622
 11672 30470  7250 11672 30031 30470 28906 23633 30371   490  1002  7623
   757  1667 26733  3805 30369  6706  1002 11672  1116 20285 30468 11672
  1116 28196 30468   136  1002 12669  1116  1002 10521     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1]",1,positif
Sorry ???????????????????? y kk new opportunity to love I have received the order value less than 1 was a complete no thanks seller??,1,35795,"[    2 16574 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477    31  7819
  1713 12946 14586 16428 30371  1226  7621    89 12601 16964  3732 30364
  1002  4755 12028 18227 18241   111  2738   253 24601   894  8179 15076
 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Cepet really process,1,35234,[    2 14302  3819  1290  9539     3],[0 0 0 0 0 0],[1 1 1 1 1 1],1,positif
"Packing products in sets, to clutter 4 sets in one box",0,7004,"[    2 19033 24302    48   332 30362 30468  1226  1925    63   175   401
   332 30362    48  6307  5802     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent product quality excellent product price is very good delivery speed is very good seller's response,1,60702,"[    2 25489   153 10521 11672 25489   153 10521 12669   374 20076  7250
 20285  5097   374 20076  7250 15076 30463    10 21050     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
" Good seller response, long brg until its delivery. Her material difference dg yg sy buy coksu color, better coksu its materials. Hrs neck wear oversized safety pin again.",0,11289,"[    2  7250 15076 21050 30468  5634   801 30365  4124    44 11152 20285
 30470  3148  4751 25326  4012  6538   741   815 15786  4088  1723 12583
 30468 27472  4088  1723 11152  4751 30362 30470 16395 27518 30361  4888
    12  5718   106 21392 12878  1332 26733 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",0,negatif
Awesome speed of the ship awesome awesome quality goods CP value awesome service,1,48323,"[    2   844 20297  1130  5097  1116  1002 18614   844 20297  1130   844
 20297  1130 11672 28196  1383 12028   844 20297  1130  4266     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Product quality standards.,0,9196,[    2 10521 11672  6550 30362 30470     3],[0 0 0 0 0 0 0],[1 1 1 1 1 1 1],0,negatif
The product quality is excellent. According to the image .. I like ..,1,28953,"[    2  1002 10521 11672   374 25489   153 30470  6227 12548    55  1226
  1002  9591 30470 30470    89  9670 30470 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Maap goods already Ama friends. Thanks so hopefully my friends like. Sorry photograph ga Maap goods already Ama friends. Thanks so hopefully my friends like. Sorry photograph ga,1,51011,"[    2 30156 28196   200 23248  5413 25266 30470  8179   391 28906 23633
 30371  3717 25266  9670 30470 16574  9359   948  8416   525 30156 28196
   200 23248  5413 25266 30470  8179   391 28906 23633 30371  3717 25266
  9670 30470 16574  9359   948  8416   525     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]",0,negatif
Thanks delivery always cepet bgt and always order again here pokoknya??,1,60977,"[    2  8179 20285 29024 14302  6948   136 29024  4755 26733 14218  8676
 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
The product quality is excellent. The original product. The product price is very good. Delivery speed is very good. Delivery speed is very good.,1,29644,"[    2  1002 10521 11672   374 25489   153 30470  1002  6483 10521 30470
  1002 10521 12669   374 20076  7250 30470 20285  5097   374 20076  7250
 30470 20285  5097   374 20076  7250 30470     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Smpai sdah goods tp blm d'cba .. Smoga wrote brfungsi and durable ..,1,49284,"[    2  2229    94 22068 30369 28196  3478 10698     6 30463 10831 30354
 30470 30470 21074  6352  2182   801  8615   136  4103  4864 30470 30470
     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
???? realpict good order again next ??,1,48987,"[    2 30477 30477 30477 30477  3819  6161  4993  7250  4755 26733  9110
 30477 30477     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Get to it Now it has reached the fabric good value for money too. Next time I will patronize again. ??????????????????????????????????????????????????????????????????????,1,29163,"[    2  6085  1226  1701 11527  1701  5243   520 15496 30364  1002 15740
  7313  7250 12028  1548 13078 26560 30470  9110  6199    89 10925  1710
  3802 20456 26733 30470 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Mantuul???????? his delivery is also fast TQ,1,37466,"[    2  4142  7506 30366 30477 30477 30477 30477 30477 30477 30477 30477
 10198 20285   374 23039 11715 21698     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Alhamdulillah ... The products have reached ... price is pretty cheap ... quality okeee .. Thanks seller and courier,1,44608,"[    2  5742 30470 30470 30470  1002 24302 12601   520 15496 30364 30470
 30470 30470 12669   374 21432  5707 10705    36 30470 30470 30470 11672
  4595  2628 30470 30470  8179 15076   136 16635  8211     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Good product quality Fast delivery,1,30826,[    2  7250 10521 11672 11715 20285     3],[0 0 0 0 0 0 0],[1 1 1 1 1 1 1],1,positif
Fast delivery Fair. Poor Quality,0,7079,[    2 11715 20285  9911 30470  1834    52 11672     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],0,negatif
The product quality is excellent.,1,40785,[    2  1002 10521 11672   374 25489   153 30470     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],1,positif
"Empty product, but the seller konfrim through cht. Packaging for a long time. 3 days . Re cht seller that the product is received and money in 170K Transfer. But till date 9Feb2020. Admin no response.",0,4531,"[    2  4325  5707 10521 30468  3739  1002 15076 27169    95 25131   523
 30358 30470 29520  1548   253  5634  6199 30470   283 14209 30470   520
   523 30358 15076  8666  1002 10521   374 16964  3732 30364   136 13078
    48 16783 30361  4241 30470  3739 16663 30366 11998   874 14806 30368
 25803 30376 30470  2071   894 21050 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,negatif
Nez nice. Just part mote there are tilted slightly pasangnya,1,45067,"[    2  4011 30387 17514 30470 10261  1368  6829 30357 21314  5811 16663
  3298 30364  2130  3410  1290  2501    57     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Satisfied shopping bgt sm disini..bahan okay to have different in another seller, krna temenku bought in other sellers and stores sm this material difference. pdhl bounds chat request color my tp seller and responds with baik..next going to order lg..thanks SDH kak serve well and sabar??",1,46731,"[    2  1282    37  3319   133 17535  6948   582  1612 30470 30470   835
 16815  1226 12601 25326   153    48   223 14008 15076 30468 25527  6141
   457  1880 25009    48 17175 15076 30362   136  8052 30362   582  5379
  4751 25326  4012 30470  2775  2056  1880   721 30362  7154 14987 12583
  3717  3478 15076   136  8834 30362  4232   342 30470 30470  9110  1563
    55  1226  4755  4713 30470 30470  8179  8055  1844  3146 30357  9769
   136  5682 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]",1,positif
"super recommendeddddddddddd. 2x already purchased remain very, very nice of her keualitas a price which is really cheap. ga lebay but it is as good as it was. suitable for containing body such as I",1,27826,"[    2  2721 27515 26320 26320 26320 26320 26320 30470   109 30388   200
 23248  2848 13896 11753  1819   123 20076 30468 20076 17514  1116  3148
    43  3110   253 12669 19998   374  3819  1290 10705    36 30470   525
 25671  3739  1701   374   294  7250   294  1701  2738 30470   330  2062
   591  1548  5028 18466  2692  6488 15290 30369   294    89     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Good product quality Good value for money,1,30105,[    2  7250 10521 11672  7250 12028  1548 13078     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],1,positif
"terimakasih rasanya enak anak saya suka,, apalagi ps lihat ada permenya langsung pengin dcabuttuh permen,, kuenya jg enak,, respon penjualnya jg cepet,, thanks ya",1,64795,"[    2  5196  3514  3107   436   209  1506 30468 30468  2087  1674  1173
   176  9852    27   728  6036 10935  6745   516  9852 30468 30468  3840
    57  6162  3107 30468 30468  5040 15247  6162 14302 30468 30468  8179
   286     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",1,positif
"How nice backpack packed certainly sir, I buy two which damaged the furniture 1 set depressed",1,50753,"[    2 11088 17514 19689  8750   133   918  9689  1290  2764 30468    89
 15786 17690 19998  4403  2042 30364  1002  8122   111   332   738 24807
   133     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
Excellent product quality excellent product price is very good delivery speed is very good seller's response,1,59883,"[    2 25489   153 10521 11672 25489   153 10521 12669   374 20076  7250
 20285  5097   374 20076  7250 15076 30463    10 21050     3]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,positif
"Mantap gan,,, terima kasih",1,67438,[    2  7424  2659 30468 30468 30468  1788  1338     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],1,positif
Received different shades,0,11646,[    2 16964  3732 30364 25326   153 15581    53     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],0,negatif
enak,1,64222,[   2 3107    3],[0 0 0],[1 1 1],1,positif
Due to the commercial sensitivity much. Pack it settled down it's okay to buy a new one here. Due to the commercial sensitivity much. Pack it settled down it's okay to buy a new one here.,1,47552,"[    2  3861 30357  1226  1002  5276 24830  3857  3206 15150  1479 16742
 30470  8750  1701 18651 10627  7598  1701 30463    10 16815  1226 15786
   253  1713  6307 14218 30470  3861 30357  1226  1002  5276 24830  3857
  3206 15150  1479 16742 30470  8750  1701 18651 10627  7598  1701 30463
    10 16815  1226 15786   253  1713  6307 14218 30470     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
The product quality is excellent.,1,49291,[    2  1002 10521 11672   374 25489   153 30470     3],[0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1],1,positif
Baguuuuuuuuusssss ???????????????????????????????????????????????????????????????????????????????????????????????????? ????????????????????????????????????????????,1,61635,"[    2   397 23947 23947  6454  6270 30362 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
Very nice and responsive seller :),1,35844,[    2 20076 17514   136 21583  2101 15076 30472 30465     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],1,positif
whichsoever .. thanks ..,1,37091,[    2 19998  3774  8436 30470 30470  8179 30470 30470     3],[0 0 0 0 0 0 0 0 0 0],[1 1 1 1 1 1 1 1 1 1],1,positif
Brg dh smpi??????????????????????????????????????????????,1,49927,"[    2   801 30365  5490  2229 30356 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
"The trousers of fine material, stitching neat, cool ????????????????????????????????????????????????????",1,57158,"[    2  1002 21295 10703 30362  1116 29918  4751 30468 10042 20460 18112
  4011    15 30468 11985 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477 30477
 30477 30477 30477 30477 30477 30477 30477 30477     3]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,positif
